5.08723e-21	-3587.49	-2318.96	-256.639	0.0	-14.6648	-396.325	276.821	0.0	43.7653	91.906	-337.373	0.0	-18.2089	-0.892311	110.039	0.0	40.2789	-95.8622	289.64	
-6.9789e-21	3163.3	2574.71	199.898	0.0	-117.161	229.587	-148.211	0.0	-6.34792	-265.792	138.545	0.0	15.899	-240.125	612.151	0.0	13.5585	-73.162	-280.981	
7.65863e-21	2604.77	1068.73	104.386	0.0	328.6	-259.48	-275.298	0.0	-42.0478	-142.729	-1.68955	0.0	-24.3956	131.204	-486.382	0.0	-26.7416	-116.806	469.964	
7.5097e-22	1756.21	-173.58	109.597	0.0	-30.6289	-500.166	-308.151	0.0	-45.5565	-283.241	-15.5534	0.0	-14.9279	69.3428	-32.0016	0.0	-7.46318	214.355	-133.482	
-1.06949e-20	750.373	-1279.34	294.019	0.0	40.7194	-446.97	-6.24236	0.0	20.9421	-242.233	-59.4705	0.0	-21.9348	555.78	-233.436	0.0	15.3604	-100.669	331.102	
-3.15327e-21	-3278.08	-302.784	272.362	0.0	-178.392	-190.255	-0.132097	0.0	21.916	112.76	403.143	0.0	30.75	-430.597	-123.983	0.0	-7.14388	-11.0778	-477.239	
1.22539e-21	418.358	2525.09	-315.193	0.0	-74.9281	28.1721	20.9556	0.0	17.55	-207.201	-223.968	0.0	18.6789	468.173	-272.815	0.0	35.5935	39.1553	-58.989	
-5.15743e-21	-3320.94	1890.29	531.818	0.0	-131.303	419.217	522.177	0.0	62.044	238.9	188.542	0.0	18.8599	-316.723	378.655	0.0	-40.7257	199.826	86.253	
-1.00153e-20	2838.83	-4173.13	29.9962	0.0	-281.876	-15.6406	675.057	0.0	2.28316	72.1376	16.7698	0.0	-50.2853	-254.533	-206.371	0.0	-23.9047	-40.1469	197.22	
-5.75304e-21	-2699.08	8119.79	438.29	0.0	96.309	-600.899	-211.713	0.0	-7.79224	613.949	118.551	0.0	-30.8933	121.652	109.557	0.0	-51.3406	175.396	-668.079	
1.24774e-20	742.847	891.656	429.045	0.0	254.758	120.774	383.384	0.0	-2.15384	-299.507	53.0496	0.0	-19.9985	134.134	95.9487	0.0	26.8634	-340.79	-98.2203	
6.74426e-21	-1826.12	-1982.34	362.321	0.0	-232.127	296.05	-143.395	0.0	26.6466	78.6943	-272.865	0.0	-93.1797	34.3724	46.9081	0.0	-22.2071	110.971	394.821	
-3.34649e-21	-3182.76	631.525	-569.447	0.0	226.735	32.0623	-804.702	0.0	20.7923	-62.3184	-360.616	0.0	-16.0468	53.2829	8.47133	0.0	-8.15583	26.5575	63.4075	
-4.74768e-21	1962.14	-238.022	352.169	0.0	-129.005	-273.188	-772.428	0.0	-92.3747	437.922	235.231	0.0	35.2578	-245.003	155.259	0.0	-0.47733	215.719	10.1403	
4.84709e-21	131.86	1872.11	-944.561	0.0	6.95467	91.554	183.78	0.0	8.62841	346.065	3.97188	0.0	85.141	-320.371	-292.825	0.0	13.9382	14.1142	-505.076	
1.27062e-20	354.12	-303.664	-367.294	0.0	189.672	-364.425	755.913	0.0	15.2722	-153.639	605.967	0.0	2.46336	-137.641	-404.992	0.0	14.3289	15.3022	-575.597	
1.93317e-20	-1537.06	-1673.98	-22.8654	0.0	43.5758	340.858	-1030.26	0.0	-80.7849	-217.659	-414.185	0.0	45.0859	-358.604	-359.648	0.0	-13.7902	74.6151	15.0525	
1.97553e-20	9400.06	-571.121	-5.57778	0.0	-237.916	-535.419	335.873	0.0	21.6626	312.006	-22.5224	0.0	8.73205	-80.368	-132.465	0.0	17.0818	-69.3024	86.3518	
-1.54368e-20	-7659.82	277.056	-499.566	0.0	232.437	-26.1137	472.318	0.0	37.8828	192.392	-48.3421	0.0	-42.101	42.6959	113.957	0.0	12.1185	-190.994	-220.532	
1.79819e-20	1798.38	-518.673	364.866	0.0	6.5219	93.8307	161.284	0.0	-117.18	339.036	-98.5643	0.0	25.0734	-229.301	581.75	0.0	-11.0602	-293.941	-489.313	
-2.50925e-20	85.4678	-2616.18	40.1276	0.0	-88.3385	303.211	298.594	0.0	10.8633	-760.793	-266.111	0.0	-28.164	-385.118	375.104	0.0	9.11525	344.034	-215.762	
-3.8084e-21	-6103.1	2098.88	321.657	0.0	147.482	-238.001	-430.83	0.0	-96.9296	147.585	-320.749	0.0	37.1271	143.908	-52.6351	0.0	-39.0103	140.464	-236.331	
-8.27749e-21	351.151	325.684	-187.066	0.0	-165.747	-500.327	-379.829	0.0	35.7598	-50.7852	-313.228	0.0	49.5099	173.177	-81.1081	0.0	33.8266	10.7269	621.329	
-7.20114e-21	-2066.7	-1245.95	-148.682	0.0	-311.531	-468.819	354.943	0.0	2.70491	33.2434	99.6135	0.0	11.0136	-100.296	-377.963	0.0	-2.37642	20.4417	310.843	
-1.92756e-21	-2426.08	150.274	-494.314	0.0	-102.267	296.233	-235.445	0.0	-3.83329	578.859	-431.033	0.0	13.4375	272.024	245.558	0.0	-11.5055	-119.361	-333.96	
-1.54125e-20	736.422	3965.69	134.3	0.0	193.184	456.181	-668.713	0.0	83.0864	-120.642	238.979	0.0	6.02376	-297.242	195.639	0.0	-21.2368	176.036	-255.289	
1.46022e-21	-296.324	-5206.26	-333.347	0.0	224.293	630.073	665.006	0.0	-66.7282	183.983	158.54	0.0	12.1781	-38.9415	465.539	0.0	-12.1772	-112.453	-292.811	
1.84548e-20	6964.9	-5494.85	300.414	0.0	-389.949	146.703	926.133	0.0	13.914	94.6014	299.486	0.0	-32.8022	342.104	343.087	0.0	-51.3541	255.391	-160.243	
-2.20816e-20	1728.1	3887.12	-136.542	0.0	-14.8759	323.759	231.771	0.0	94.5782	-298.268	-178.782	0.0	6.6911	-434.626	78.0656	0.0	12.6801	-28.5763	-7.69548	
-1.43933e-20	5882.46	-1911.94	814.666	0.0	486.417	658.437	972.62	0.0	-67.9351	664.853	796.956	0.0	-65.7088	427.01	-478.893	0.0	-22.7737	290.778	324.425	
1.6073e-21	-1202.23	-3831.03	1069.7	0.0	65.1698	-392.744	343.132	0.0	-29.4989	-221.705	-378.641	0.0	8.37009	-434.791	245.023	0.0	-9.28074	-144.035	48.2283	
-3.94955e-21	5099.48	2141.75	-45.1816	0.0	170.89	-400.447	178.438	0.0	-19.6239	-176.441	-130.363	0.0	-4.56805	-56.7348	-154.659	0.0	-26.7007	-4.65767	-214.199	
-1.05779e-22	6279.43	2795.52	-0.277265	0.0	-371.865	-151.667	-848.49	0.0	64.044	-55.7579	345.926	0.0	-9.03869	-158.947	-113.88	0.0	54.5607	-37.1354	-301.149	
-8.79779e-21	3740.76	-1266.27	-325.36	0.0	-409.952	-31.0544	-486.537	0.0	62.5546	-11.0813	-246.238	0.0	9.71981	151.479	-144.508	0.0	-9.42693	-117.697	28.9565	
5.62978e-21	-4475.98	-1766.41	621.752	0.0	60.1379	-33.2922	-402.265	0.0	85.5709	159.663	-272.011	0.0	-85.384	48.0319	429.743	0.0	-34.5278	10.7944	-360.064	
-1.08965e-21	5434.92	-3862.66	-403.594	0.0	10.6053	166.189	-1358.15	0.0	-100.968	-100.237	259.02	0.0	13.4059	249.861	596.955	0.0	16.9894	113.941	-78.6856	
2.37265e-20	-1237.61	-4293.46	320.715	0.0	-182.106	572.521	-291.109	0.0	-62.4638	-283.756	-253.092	0.0	-30.276	198.135	48.8664	0.0	-8.30281	-48.0399	-262.734	
-7.58417e-21	-1832.52	-435.531	-225.766	0.0	-20.8964	-11.2976	-69.6119	0.0	-23.225	-84.2708	420.872	0.0	-39.4307	-218.473	23.7587	0.0	9.87064	209.209	53.9039	
-1.09868e-20	-4839.25	-921.372	157.295	0.0	191.937	-482.5	-168.6	0.0	-31.7084	433.549	-319.59	0.0	-9.70268	-327.151	-173.517	0.0	19.6082	124.324	207.321	
-7.44272e-21	-868.279	-2706.65	36.5359	0.0	-18.4681	-243.122	170.637	0.0	-2.12003	-188.69	194.034	0.0	-9.69658	-44.8994	-307.452	0.0	10.6139	-94.166	-34.6933	
-2.05081e-21	2579.96	-1238.87	-154.956	0.0	136.05	-161.549	-203.058	0.0	-40.8868	34.2207	-102.113	0.0	-9.53899	28.9688	122.512	0.0	4.33209	26.3236	48.2813	
-2.6978e-20	-1035.14	-901.119	225.347	0.0	15.2853	-85.3527	193.879	0.0	72.48	-110.268	-86.9847	0.0	5.31237	74.5662	-96.3616	0.0	-43.504	46.1709	-60.3473	
-3.23705e-21	1373.6	2853.63	254.151	0.0	103.116	-427.54	-157.139	0.0	58.6104	-176.567	-87.5666	0.0	33.7237	51.7311	-18.2333	0.0	29.3075	258.455	444.286	
6.60553e-21	1293.18	-892.495	16.7146	0.0	23.0414	268.496	-497.591	0.0	-47.0938	-18.3251	93.8644	0.0	41.1724	-94.0661	-85.9423	0.0	-0.715779	-62.8363	258.554	
-5.21574e-21	392.775	-1560.84	-443.906	0.0	-18.9554	72.6626	411.4	0.0	-45.5166	240.554	132.241	0.0	-23.9046	21.9278	140.053	0.0	-10.7424	-97.9628	277.051	
3.21385e-21	-320.928	746.334	-331.207	0.0	209.139	8.05303	-97.535	0.0	-60.8371	-3.9442	55.112	0.0	34.7592	-223.601	129.815	0.0	18.5545	-38.3063	-172.422	
3.97116e-22	-3255.26	1492.21	-19.8612	0.0	110.834	-280.516	-88.1323	0.0	-56.0987	224.502	106.492	0.0	28.1687	311.419	-309.387	0.0	7.02595	-97.5483	-107.966	
2.63717e-21	-782.533	525.068	-42.145	0.0	55.8794	-358.335	-315.942	0.0	-85.8268	107.321	-173.645	0.0	41.5087	-30.5802	121.681	0.0	-2.11625	-50.878	146.1	
-2.07936e-21	1032.0	-1066.43	-48.1522	0.0	-103.504	522.987	-179.488	0.0	-133.26	30.6646	-244.658	0.0	12.669	-98.1419	90.0965	0.0	25.0072	163.738	-353.464	
6.21162e-21	-132.998	-212.217	394.946	0.0	-301.156	46.4676	-196.828	0.0	5.71557	262.75	8.64024	0.0	20.1272	22.8243	-163.676	0.0	16.0554	-1.25699	261.714	
-6.78511e-21	793.084	-881.37	-189.217	0.0	69.8825	210.468	9.52553	0.0	71.9553	-52.9551	314.128	0.0	53.5116	-10.6205	633.644	0.0	22.175	247.98	329.158	
-6.71987e-21	-990.728	-759.253	-42.4856	0.0	-197.774	180.436	-66.993	0.0	-23.5504	-183.376	-145.09	0.0	48.6768	149.521	-503.291	0.0	-15.3554	-168.413	157.638	
1.19233e-20	1453.97	156.195	184.575	0.0	243.932	-193.376	-653.422	0.0	-69.3197	-164.38	-201.779	0.0	6.86912	-99.4162	-44.8158	0.0	-8.85207	-91.6187	-133.755	
2.91467e-21	129.329	39.8108	233.873	0.0	73.7315	57.5703	-243.646	0.0	-20.471	77.7386	75.1302	0.0	-8.78849	226.288	216.24	0.0	1.92704	-126.087	161.689	
-7.21931e-21	-464.01	-2061.32	-143.659	0.0	-28.8135	415.809	295.133	0.0	7.68985	7.8145	-65.5189	0.0	9.47465	-57.352	-399.594	0.0	6.71894	174.441	-257.638	
-6.29801e-21	-1322.37	596.072	-50.6743	0.0	-66.5062	-564.289	-38.9948	0.0	-1.8081	90.178	211.042	0.0	-8.38074	9.5962	-49.4178	0.0	28.2205	149.28	-127.23	
-1.20553e-20	-904.688	2312.97	-49.0328	0.0	-62.1246	126.654	327.764	0.0	-28.722	-25.5941	151.496	0.0	22.7922	526.615	-1.93138	0.0	2.10893	60.6818	85.8571	
1.18619e-20	87.2015	183.069	24.8736	0.0	-50.225	-96.3945	-15.2443	0.0	98.7999	30.0868	14.3931	0.0	11.1967	121.966	-157.453	0.0	-19.5867	305.239	-19.4818	
1.54411e-20	94.4954	660.55	6.62643	0.0	49.5318	-242.337	120.822	0.0	59.4438	-60.0005	-218.551	0.0	21.4109	183.791	-37.8658	0.0	16.4494	-32.9392	118.689	
1.68044e-21	-2622.12	-1281.64	164.987	0.0	164.249	484.292	590.097	0.0	34.0612	58.0833	53.8482	0.0	-10.6198	-136.201	11.1318	0.0	-0.572118	-38.0045	229.126	
3.02317e-21	-1162.56	907.541	277.958	0.0	92.8866	251.54	-315.819	0.0	36.0207	-52.7891	119.081	0.0	-36.2395	43.8243	334.836	0.0	-24.5353	-89.7163	220.226	
2.8577e-22	-183.073	-1054.57	-16.9399	0.0	32.6584	-283.972	60.2256	0.0	-19.8376	-258.943	144.407	0.0	9.51281	23.2433	345.489	0.0	-26.5858	-270.895	-121.798	
2.40099e-20	-21.6505	391.419	-120.907	0.0	-114.337	-199.638	-52.5382	0.0	46.2091	-51.6076	-178.531	0.0	-11.1255	186.684	-132.553	0.0	3.57579	41.5462	-105.023	
8.87187e-21	-661.214	-107.434	75.5067	0.0	-25.0664	-134.068	-429.21	0.0	-36.6168	54.0602	61.1047	0.0	-33.0229	229.076	103.174	0.0	-5.3547	-210.433	-128.503	
-6.36594e-22	-8126.73	2694.61	-442.393	0.0	-286.784	199.511	-427.747	0.0	-10.8387	-18.1536	44.2409	0.0	-12.5975	157.727	-250.749	0.0	-14.4854	114.092	-367.42	
-4.50354e-21	504.472	1242.46	-227.087	0.0	142.765	-334.277	109.578	0.0	-101.653	-118.732	-88.6194	0.0	5.34607	9.74605	-139.845	0.0	-1.73521	-158.574	271.373	
-8.53306e-21	9230.4	-3234.55	174.723	0.0	14.4796	13.0446	-217.542	0.0	63.8419	-208.455	-307.579	0.0	18.3886	109.971	292.484	0.0	1.2755	-98.4284	378.497	
3.38362e-21	-1339.81	446.334	-418.513	0.0	266.589	81.6971	238.808	0.0	-53.2941	-201.89	-90.1528	0.0	2.93989	-39.5572	-196.06	0.0	4.16942	216.555	-410.305	
-8.56448e-21	-4161.46	-1013.0	-155.696	0.0	71.5648	-450.176	-81.5278	0.0	118.271	197.348	-40.4575	0.0	-74.9075	-17.9514	-140.113	0.0	8.77954	-101.927	-81.4776	
7.79229e-21	-1933.83	2105.19	144.057	0.0	-158.831	55.2426	75.7216	0.0	-20.5558	225.864	413.653	0.0	-33.7045	-349.062	45.7608	0.0	-31.3678	-148.96	273.776	
1.72396e-20	111.8	-3918.38	-416.315	0.0	214.25	467.512	285.952	0.0	-39.7825	328.464	-276.362	0.0	-5.03545	-71.3932	11.1481	0.0	-14.2285	-100.868	-191.122	
2.07164e-20	-3139.28	-218.205	319.463	0.0	-138.097	-133.521	966.064	0.0	59.2296	-196.467	356.13	0.0	-5.03339	-53.5807	-183.595	0.0	-21.5441	-41.5569	209.318	
1.37707e-20	-302.085	-5343.17	112.596	0.0	-79.2725	-258.254	-225.845	0.0	0.254037	-66.4511	-424.024	0.0	-12.2215	148.017	-325.043	0.0	-35.2811	5.05277	9.03368	
-8.94382e-21	1772.54	1406.51	595.052	0.0	117.589	237.279	-1328.41	0.0	21.5576	-232.48	-461.254	0.0	28.7337	-343.574	645.425	0.0	5.31121	103.093	-128.534	
1.45648e-20	450.318	961.524	187.064	0.0	-159.272	3.49798	883.169	0.0	-34.826	-59.3518	214.842	0.0	23.5552	260.335	123.874	0.0	-4.16496	127.229	-533.094	
-1.14597e-20	-5166.76	-3974.77	297.767	0.0	-357.582	405.102	-4.06976	0.0	-11.1605	-239.774	215.921	0.0	2.96642	321.142	-156.603	0.0	-3.48737	23.0669	-100.997	
-2.6461e-20	-1773.71	-1571.03	-152.907	0.0	148.031	491.999	149.377	0.0	-37.6774	173.692	-42.3436	0.0	-11.6154	49.3775	113.864	0.0	3.42887	-179.66	261.566	
-1.55394e-20	-2969.4	-2263.91	-277.001	0.0	271.552	210.233	954.694	0.0	40.4719	78.4662	345.299	0.0	42.732	-223.292	-479.145	0.0	-9.67196	-92.0223	121.493	
1.16847e-20	-3049.4	-2215.82	323.347	0.0	128.055	-845.11	491.766	0.0	21.6516	385.708	63.2797	0.0	19.246	48.2048	813.874	0.0	-2.89222	-151.859	316.023	
1.91809e-21	510.804	2143.9	477.112	0.0	-234.799	-311.41	8.23254	0.0	38.7845	22.7089	-93.2824	0.0	-62.8168	-17.008	-189.54	0.0	35.4393	184.017	415.413	
8.69674e-21	2328.25	931.198	690.002	0.0	-55.2379	229.693	-208.624	0.0	2.65018	-192.536	66.4954	0.0	17.9786	-363.51	-263.55	0.0	17.1377	-168.957	-399.32	
3.23668e-21	502.692	-1128.91	-345.107	0.0	199.545	420.192	-825.263	0.0	-67.049	326.819	-198.337	0.0	64.1855	463.894	-17.4672	0.0	-13.0881	-66.8541	-180.76	
8.10736e-21	-1065.55	-2440.69	-193.083	0.0	117.943	-177.469	-178.786	0.0	-26.5994	-176.9	-164.935	0.0	-8.44527	-229.388	-225.917	0.0	7.97693	194.975	-425.246	
9.56212e-21	-380.574	-2253.82	-199.95	0.0	-6.7921	263.137	619.802	0.0	-47.6055	91.0734	-106.522	0.0	10.0332	35.9471	175.434	0.0	3.56321	-52.7672	-286.331	
-1.16598e-20	12.5286	-66.7341	344.095	0.0	304.575	313.886	405.602	0.0	-144.66	-45.6462	-130.311	0.0	31.2378	-8.31172	15.8033	0.0	-14.8794	-215.391	158.889	
-8.17688e-21	1099.7	-24.581	-184.325	0.0	151.854	-212.976	309.439	0.0	-93.583	21.4238	194.571	0.0	29.2432	-313.519	-70.2665	0.0	-20.6933	45.0242	113.034	
1.21311e-20	-621.349	-1080.25	192.863	0.0	-19.235	238.945	-312.542	0.0	9.90282	247.479	13.0278	0.0	-9.7988	50.6578	-626.66	0.0	-26.876	37.0652	-257.024	
1.25285e-20	-1617.5	-153.033	-208.316	0.0	264.132	168.487	-287.24	0.0	83.065	345.462	27.0289	0.0	-14.1555	129.167	215.924	0.0	-7.40041	157.233	348.189	
-7.26525e-21	-791.731	-1895.34	-182.674	0.0	-104.836	-356.058	-618.561	0.0	70.5226	-567.923	172.954	0.0	-10.4866	-407.584	171.522	0.0	-16.1182	-108.717	10.0515	
-6.04679e-21	-383.489	-693.321	-477.129	0.0	-50.2063	125.397	399.516	0.0	93.9889	471.107	-33.0338	0.0	81.8064	459.496	-594.958	0.0	-35.7269	118.146	-163.668	
-2.18029e-21	-2303.7	-1182.8	255.926	0.0	-31.0945	-158.828	-208.045	0.0	108.019	50.3215	-138.539	0.0	-80.0604	-212.843	150.105	0.0	3.97047	-55.6923	-186.748	
-8.51037e-21	16.6835	-99.0809	-404.015	0.0	-345.611	94.2512	-894.054	0.0	71.0879	32.365	13.4363	0.0	48.7264	-276.143	-40.315	0.0	-2.67726	69.3639	89.8115	
-1.46972e-20	-1043.46	-3581.24	45.1043	0.0	-99.3852	235.311	-249.522	0.0	-117.025	-297.366	297.277	0.0	75.5505	119.586	14.1143	0.0	40.9723	195.134	-396.639	
7.48628e-21	-1021.16	-1228.29	-217.766	0.0	115.634	-78.9727	-195.981	0.0	-63.1937	135.107	383.665	0.0	-35.6336	30.0787	-156.728	0.0	35.9992	67.7892	46.2492	
4.0626e-21	-1455.45	-773.415	-376.172	0.0	-189.147	-114.456	-546.289	0.0	-9.52021	132.827	-141.9	0.0	38.5779	6.93776	406.343	0.0	27.676	-152.08	226.957	
-1.82387e-22	-534.651	-30.997	248.587	0.0	-73.7566	-290.59	295.55	0.0	-87.8386	-212.282	496.197	0.0	-30.1956	-4.87745	-316.385	0.0	27.6052	-101.589	143.37	
2.4224e-21	280.032	-23.428	136.701	0.0	138.677	-119.586	-203.753	0.0	39.3197	-102.185	213.917	0.0	-29.6502	-33.0465	144.66	0.0	-4.78874	-208.348	1.07072	
4.12678e-21	-706.044	2063.16	247.697	0.0	33.7578	-30.11	-43.9359	0.0	31.1075	116.161	-278.3	0.0	-16.4384	14.6644	-296.274	0.0	12.4439	86.3385	-305.135	
-7.40835e-22	-748.345	3631.25	-440.17	0.0	-18.4183	-193.571	-120.011	0.0	-33.5017	-160.602	469.509	0.0	-50.3004	-202.994	752.545	0.0	29.1885	6.07446	-370.392	
1.77927e-21	1176.15	1740.6	16.4659	0.0	-187.89	-68.7469	200.769	0.0	-32.6182	185.538	-129.405	0.0	-31.091	-38.4634	-461.982	0.0	-33.3709	25.1458	346.81	
1.25556e-21	863.669	951.901	30.0122	0.0	1.09732	-267.982	-261.802	0.0	-45.7578	-360.393	277.757	0.0	60.5898	-204.866	396.534	0.0	24.2833	42.1759	-127.067	
-7.04296e-21	-220.859	808.085	-172.15	0.0	83.508	-389.768	138.12	0.0	-15.3306	-274.681	200.444	0.0	-47.7456	201.455	-244.745	0.0	4.69905	212.427	-291.782	
9.96803e-21	559.419	-334.728	95.5174	0.0	73.3927	95.2017	386.499	0.0	-26.5507	144.572	-404.215	0.0	-10.2691	95.7478	-417.618	0.0	-1.72696	88.095	172.142	
1.52309e-20	988.577	-1305.37	29.9652	0.0	73.6675	-96.6592	328.838	0.0	-63.7658	-246.429	-107.981	0.0	27.6964	292.949	-18.7193	0.0	2.88235	-72.621	25.798	
-4.18339e-21	3414.55	-492.955	-107.066	0.0	-65.953	-205.34	1005.44	0.0	9.77433	116.545	-80.5958	0.0	41.3797	-351.443	-288.921	0.0	28.0897	-196.874	188.731	
1.43944e-20	8494.24	456.004	79.5614	0.0	43.1512	94.9761	131.847	0.0	-81.1359	184.495	135.511	0.0	18.9104	-394.537	-50.709	0.0	14.8642	-16.4382	-120.522	
-1.53509e-20	15.7601	-280.71	-53.3989	0.0	-122.512	108.076	523.968	0.0	-75.0214	-104.568	178.181	0.0	-18.5408	226.492	252.847	0.0	7.3241	-191.866	91.8821	
-4.39816e-22	-2658.71	-1116.64	-27.0024	0.0	161.649	-94.3059	714.738	0.0	-3.1531	-155.483	264.524	0.0	26.9307	24.4994	223.727	0.0	3.81516	7.4551	-172.658	
3.49312e-21	679.89	369.494	495.685	0.0	211.599	-152.977	-4.80005	0.0	78.223	20.6384	163.631	0.0	33.6042	-46.7612	-171.245	0.0	-17.3726	95.2943	168.527	
3.00092e-20	-3549.36	971.718	-121.925	0.0	23.1037	40.9948	-310.286	0.0	-12.3095	-250.037	298.493	0.0	-48.8169	-91.81	227.663	0.0	13.2063	-51.2369	221.682	
8.43846e-21	-345.167	-1338.54	-272.807	0.0	-104.177	-184.071	-264.444	0.0	-9.12402	265.162	-47.2848	0.0	19.193	-364.616	160.664	0.0	-0.266061	-80.872	94.5506	
-2.85263e-20	-1009.79	-263.547	-221.522	0.0	67.5103	-214.416	-1039.71	0.0	-68.2978	-215.485	-221.504	0.0	34.9409	-64.3887	-61.576	0.0	29.315	-40.2322	-28.3161	
3.19849e-20	-6932.81	354.67	553.152	0.0	117.564	-507.153	-70.3067	0.0	70.1624	-207.237	491.325	0.0	-2.65871	-109.645	-543.142	0.0	36.679	55.2634	127.704	
-1.56402e-20	-1970.01	1301.78	-309.006	0.0	-117.949	-81.3093	-780.964	0.0	41.7593	25.6853	227.725	0.0	-27.1793	119.31	39.7415	0.0	-4.85501	56.4765	-26.2613	
8.90579e-22	3260.51	-1054.03	35.0125	0.0	-32.6908	322.324	-110.878	0.0	14.7392	24.5553	-32.1262	0.0	25.9509	232.559	19.3532	0.0	-0.379828	-127.67	230.057	
9.26609e-21	5721.4	-3074.32	-296.01	0.0	-83.6955	90.2063	411.233	0.0	6.16151	146.032	-199.35	0.0	54.6517	127.377	-198.23	0.0	9.15173	267.258	-318.605	
8.219e-21	-2914.64	140.728	669.889	0.0	-36.2558	167.085	-98.0626	0.0	-37.1229	-73.9232	168.868	0.0	17.2167	-214.822	-97.2003	0.0	-1.1016	34.2858	-537.84	
2.60528e-20	615.053	-1420.13	-178.928	0.0	208.614	-429.095	1031.42	0.0	-23.7296	53.7755	16.8638	0.0	-18.299	20.7417	250.233	0.0	36.832	-170.352	80.8037	
-5.47613e-21	167.652	90.3125	230.627	0.0	-121.328	191.816	290.14	0.0	8.26446	125.443	-6.16034	0.0	-3.26971	-367.534	-34.1938	0.0	9.12328	69.165	-217.879	
-4.58023e-21	1328.35	1069.22	-298.712	0.0	-179.955	-143.294	-929.155	0.0	29.7005	-14.7661	-118.585	0.0	-0.387989	-150.067	22.2241	0.0	0.499584	-138.285	143.792	
-1.81847e-20	-623.17	-1674.54	-221.411	0.0	-4.43091	146.855	47.7333	0.0	-3.12557	-36.8078	53.2164	0.0	60.5364	89.5844	-23.5563	0.0	32.5738	-180.19	88.343	
1.38362e-20	-1512.19	1828.4	127.888	0.0	28.1151	723.927	183.474	0.0	-91.0465	175.282	174.526	0.0	-35.7883	304.074	267.06	0.0	23.1905	214.472	91.866	
2.0303e-20	4421.27	1260.6	424.48	0.0	247.073	-228.897	-304.413	0.0	124.864	455.729	-163.462	0.0	37.1912	41.4313	625.511	0.0	-39.755	178.287	137.711	
-2.32928e-20	-1066.93	-514.972	-196.199	0.0	239.521	138.961	-128.039	0.0	26.6553	261.844	-317.772	0.0	10.9678	-16.0949	227.738	0.0	24.4685	20.5196	268.482	
6.49683e-21	-514.191	558.177	-175.552	0.0	-278.93	-199.309	-397.186	0.0	-19.913	-414.772	-545.43	0.0	-23.6816	59.9076	20.7338	0.0	24.0778	-110.841	-329.369	
4.48188e-21	1015.05	1892.48	26.0922	0.0	-211.005	-111.325	-368.422	0.0	-33.7867	-33.5162	-252.776	0.0	9.83015	49.9472	102.65	0.0	-7.45388	72.247	568.779	
-1.62112e-20	1198.03	-939.349	-25.6082	0.0	4.79652	-318.433	367.139	0.0	54.5897	129.622	46.2913	0.0	12.832	-174.714	-7.11165	0.0	38.6868	-133.69	334.587	
-1.67701e-22	-2401.19	-439.451	-64.4645	0.0	103.063	-179.702	290.648	0.0	71.4084	-481.653	-2.87663	0.0	-15.7373	120.645	381.401	0.0	8.20942	236.475	-70.9863	
-1.66343e-20	-335.035	-1160.49	-19.8492	0.0	5.53542	89.6324	446.416	0.0	66.5737	-127.645	218.474	0.0	-5.51312	-63.3153	69.8768	0.0	19.3103	164.803	219.885	
5.90904e-21	1229.56	361.872	-415.328	0.0	-58.0308	601.829	-47.1092	0.0	7.37323	461.757	-336.844	0.0	-17.1812	-167.482	63.3088	0.0	-6.52966	-111.178	-214.933	
8.43882e-21	-395.623	-532.808	18.6553	0.0	-104.024	70.8769	190.54	0.0	29.2135	165.277	-155.395	0.0	-11.9479	-404.487	101.635	0.0	16.8152	-147.913	272.552	
-2.69236e-20	-1804.71	-87.5587	92.5738	0.0	9.25848	133.428	536.54	0.0	-23.516	187.622	-417.604	0.0	35.3813	133.017	265.526	0.0	30.3851	131.822	16.0512	
-3.77921e-21	-369.376	144.271	-107.233	0.0	23.5117	2.30101	7.6014	0.0	-23.0234	116.553	273.06	0.0	-18.7976	228.221	-49.6864	0.0	-10.9576	79.575	63.6562	
-1.36883e-20	-888.667	-72.5238	-251.252	0.0	-157.219	27.9244	-227.986	0.0	-2.30343	-520.792	36.2202	0.0	-33.8286	-48.2333	41.7634	0.0	-1.38126	207.474	273.537	
-4.06555e-22	-167.347	256.041	-135.969	0.0	-85.5446	196.936	-44.5817	0.0	20.1595	-126.456	-202.938	0.0	29.0911	223.885	-120.927	0.0	12.5748	-101.278	-124.286	
-1.18005e-20	375.79	-172.467	-86.8637	0.0	93.6139	111.967	-71.3998	0.0	-0.235072	129.836	-1.30313	0.0	24.3065	-128.203	227.831	0.0	-5.56157	-195.771	158.526	
5.89084e-21	501.384	448.961	143.925	0.0	14.9607	17.6885	366.383	0.0	-9.1364	-333.269	-54.8304	0.0	30.3618	177.418	312.624	0.0	8.38291	-93.0185	195.238	
-8.15264e-21	-334.906	-218.529	-15.75	0.0	-82.4567	-174.157	306.756	0.0	53.244	-293.912	49.789	0.0	-7.7676	120.326	-408.923	0.0	6.43721	-1.45916	-122.735	
1.08411e-20	301.798	-52.685	-168.565	0.0	19.7017	-71.0098	107.744	0.0	28.4736	163.005	36.8561	0.0	5.24928	-229.256	-152.015	0.0	3.76269	-23.0156	186.732	
-6.17875e-21	717.863	417.412	-17.1997	0.0	-133.787	218.295	249.864	0.0	-61.2853	76.6737	-57.0469	0.0	18.0051	-68.3019	-5.00872	0.0	14.1387	109.064	-106.749	
